wealth,weights,urban,educ,age,sex,cluster,household,region
0.0736606366986037,0.755652634729028,0,Higher,34,1,712,4,1
0.566503656008989,0.798328463290215,0,Primary,18,2,165,16,1
1.2756608188206,0.777541979983777,0,"No education, preschool",15,2,414,4,1
0.333026005798727,0.451703949667841,0,"No education, preschool",2,1,515,9,1
1.59729853496492,0.341505668428123,0,"No education, preschool",0,1,242,30,1
0.756985954923779,1.05602711935002,1,"No education, preschool",32,2,346,2,1
1.18038689762563,0.322079825051457,0,"No education, preschool",48,2,280,40,1
0.94681806395039,0.589400521315962,0,Primary,47,2,558,3,1
1.54681834483728,0.967792435385615,0,Primary,55,2,524,45,1
0.583198688349277,1.04620672187242,0,"No education, preschool",40,1,511,1,1
0.206490278600305,0.273879229393184,1,"No education, preschool",55,2,1,33,1
1.82564946718752,0.979388164658427,0,"No education, preschool",56,1,128,7,1
1.82578459743649,1.42768734490904,0,"No education, preschool",22,2,239,2,1
0.597717359251082,1.21673411952737,0,Primary,28,2,469,32,1
1.94260297628,0.286329038277596,1,"No education, preschool",41,2,221,28,1
2.00387389171749,0.0457392901408971,1,"No education, preschool",17,2,692,41,1
1.25879427609846,0.0434247472550273,0,"No education, preschool",1,2,138,7,1
1.97584002097949,0.400617032475442,0,"No education, preschool",0,1,172,34,1
1.0469448045443,0.327702310704023,0,Primary,68,2,165,7,1
1.48735774145678,0.624305071145624,0,Primary,17,2,421,22,1
1.29368732753426,0.600726914428502,0,"No education, preschool",19,2,266,17,1
2.44642667961523,1.43191792333904,0,"No education, preschool",54,2,230,1,1
2.03033543743774,0.112566966261387,1,Primary,11,1,217,26,1
2.03533054462284,0.904164875693947,0,"No education, preschool",21,2,563,6,1
2.04544021357819,0.0475585150305629,0,"No education, preschool",6,1,364,14,1
2.37627099809274,0.139341237187058,0,Primary,9,1,649,14,1
1.38000152575552,0.587755379569113,0,Primary,2,1,421,17,1
0.458226683444828,0.487163809895843,0,Primary,9,2,138,9,1
-0.0608602274325491,1.03897519393298,0,"No education, preschool",2,1,246,11,1
-0.389853348594606,0.475560456816435,0,"No education, preschool",51,1,582,44,1
0.0190611182595789,0.259634809266448,0,"No education, preschool",5,1,636,37,1
1.2115161492373,0.242904174443662,0,"No education, preschool",17,1,458,44,1
1.8686895534353,1.0582831030007,0,"No education, preschool",4,2,412,6,1
1.32638648626894,0.745965187739909,0,"No education, preschool",21,2,488,3,1
2.44880055709124,0.0272550691623688,0,"No education, preschool",18,2,639,44,1
1.6414368942225,0.720624388031989,1,Higher,32,1,496,27,1
1.45276406899408,0.549695825040668,0,"No education, preschool",77,2,107,11,1
1.7248829824695,0.421135645057678,0,"No education, preschool",55,2,39,54,1
2.91678234868065,1.33242735296893,0,"No education, preschool",72,1,524,24,1
1.69759795328915,0.551751479342908,0,Primary,19,1,295,1,1
1.27050303676039,0.105970217682749,0,"No education, preschool",25,2,578,5,1
0.837265864097178,0.725428365938693,0,"No education, preschool",16,2,662,48,1
0.868101979222745,1.08801327536288,0,"No education, preschool",74,1,694,42,1
2.2574711518617,1.18968505815077,1,"No education, preschool",5,2,79,18,1
2.61263495332316,0.23499261664632,1,Primary,12,1,149,4,1
1.09478474802092,0.409428530209094,0,Higher,24,2,461,17,1
2.01813636368826,0.553095641848028,0,"No education, preschool",35,1,353,5,1
1.70783377273694,0.637358805466771,1,Primary,6,2,224,12,1
2.38463491950884,0.234728936735213,0,"No education, preschool",1,2,342,48,1
2.43640369805783,0.914020868320346,0,Primary,39,2,585,52,1
1.15377896814883,0.0324691465829015,0,Primary,18,1,176,53,1
1.17858618754238,0.946440553594709,0,"No education, preschool",1,2,673,48,1
1.95030573220268,0.409279364928931,0,"No education, preschool",2,2,332,16,1
1.91916306236833,1.1166752794053,0,Higher,11,1,617,6,1
1.9249393727079,1.54828992236811,0,"No education, preschool",42,2,184,60,1
0.950120193549246,0.131741542998373,0,"No education, preschool",35,2,378,51,1
0.405963063836843,0.730124106932759,0,"No education, preschool",34,1,575,36,1
1.2920151531145,0.821702909492284,0,"No education, preschool",3,2,552,12,1
1.36470263185054,1.33307171084392,0,"No education, preschool",43,1,366,15,1
1.19079877961501,1.16224429088119,1,"No education, preschool",76,1,302,35,1
1.68805211888701,1.51421690296787,0,Higher,5,2,202,34,1
1.01828826418221,1.21179179504919,0,"No education, preschool",11,2,351,8,1
2.0644943439655,0.794036059011102,1,"No education, preschool",9,2,313,28,1
1.63451310948208,0.607046881527037,0,"No education, preschool",41,1,101,57,1
1.03748216948211,0.555079310037524,0,"No education, preschool",3,1,456,40,1
0.429448827660829,0.74346626626733,0,"No education, preschool",34,1,367,15,1
0.95275251942426,0.0466235551756322,0,"No education, preschool",10,1,532,2,1
1.88211613057852,0.705798646737218,0,"No education, preschool",5,2,246,37,1
1.81349253685251,0.0300591841113269,0,"No education, preschool",30,2,319,9,1
2.62270359094948,0.519457375039429,0,"No education, preschool",37,1,532,3,1
2.31902948632598,0.398853471162647,1,Primary,33,2,297,50,1
1.09805864752963,0.527135032103479,0,"No education, preschool",27,2,191,12,1
1.84965705597535,0.90215675101158,1,"No education, preschool",13,1,448,23,1
2.02805622046948,0.29444996441257,0,"No education, preschool",35,1,339,10,1
2.59222559616104,0.36601051374796,0,Primary,37,1,118,45,1
2.36136863934964,0.217088332059711,0,"No education, preschool",6,2,523,42,1
1.49281809847027,0.0819429060119092,1,"No education, preschool",30,2,445,47,1
2.80037829368532,0.815395609815687,0,"No education, preschool",21,1,395,1,1
2.40513709229574,1.27263071096045,0,"No education, preschool",1,1,639,33,1
2.86038096430868,1.24369739355993,0,"No education, preschool",38,2,666,23,1
0.922270392954051,0.000210764943540109,0,"No education, preschool",1,2,454,47,1
0.785208797395676,0.0995491702434719,0,"No education, preschool",4,2,702,56,1
0.582102184031606,0.047654691026628,1,"No education, preschool",4,1,601,42,1
1.7497049540621,1.46239925070208,0,"No education, preschool",9,1,182,3,1
0.828599945024103,0.435560734351248,0,"No education, preschool",62,2,239,7,1
1.85782776152387,0.590459729419172,0,"No education, preschool",4,1,524,46,1
1.01701524477795,1.40023670891774,0,"No education, preschool",18,1,240,1,1
1.41519152975053,0.701146770608693,0,"No education, preschool",6,2,462,60,1
3.74271684724882,0.0505336556908786,0,Primary,11,1,256,12,1
2.31802192775577,0.0286633045087457,0,Higher,1,1,704,4,1
1.94279852395922,0.0290565224039256,0,"No education, preschool",0,2,284,34,1
3.58769232666165,0.947170918681741,0,"No education, preschool",4,1,1,28,1
3.28258947541982,0.232225514822721,1,"No education, preschool",0,1,496,7,1
2.62410328703046,0.174687439450145,0,"No education, preschool",60,1,542,7,1
3.49884097117975,0.0576669742678404,1,Secondary,18,2,563,33,1
2.03448420975402,0.534206712492824,0,Primary,9,1,349,5,1
1.89673598074183,0.432612282815307,0,"No education, preschool",19,1,426,45,1
1.75942973616362,1.06148827435923,0,"No education, preschool",20,2,242,16,1
2.34863269525409,0.305508263069123,0,Primary,45,1,328,2,1
2.49613206145182,0.220271836626261,0,"No education, preschool",25,1,369,43,1
1.34162920676932,0.136102846017957,0,"No education, preschool",0,1,289,14,1
0.451786062535942,0.996529431422323,1,"No education, preschool",43,1,120,4,1
2.03868092395842,1.31393781943721,1,"No education, preschool",0,2,639,54,1
2.07878645681322,0.941479714461684,0,"No education, preschool",25,2,392,60,1
0.57674554069072,0.255680875512689,0,"No education, preschool",7,1,393,11,1
2.63165966541588,1.09450992044535,0,"No education, preschool",53,1,226,18,1
1.86940828505054,0.909965932709247,0,"No education, preschool",7,2,358,4,1
3.38889489582822,1.33724744325978,0,"No education, preschool",25,1,260,9,1
2.61152584598482,0.42366423237595,0,"No education, preschool",27,1,178,21,1
1.62392647032708,0.8137268767367,0,"No education, preschool",16,2,471,1,1
3.29510032133281,0.0095585359866619,0,"No education, preschool",8,2,599,40,1
2.72288454304531,0.317150357519358,0,"No education, preschool",20,2,544,6,1
0.548363100636303,0.185389836193144,0,"No education, preschool",4,1,397,13,1
1.89983337641835,0.447659983425319,1,"No education, preschool",55,2,84,31,1
1.75538226253495,0.132127248556435,0,Secondary,15,1,366,6,1
1.97500923731506,1.0985390016484,1,"No education, preschool",0,2,129,4,1
1.6159568944867,0.0335412545735836,1,"No education, preschool",8,1,305,21,1
1.18579015218794,1.11047226829928,0,"No education, preschool",10,2,107,39,1
1.24822384202063,0.90643131347847,0,Primary,3,2,488,60,1
2.27799226938888,0.0708710997040272,1,"No education, preschool",38,1,256,7,1
2.99088060192615,1.47195939660546,0,Higher,57,2,299,48,1
2.1453671379745,0.0979032531705797,0,"No education, preschool",1,1,295,40,1
2.36198693875074,1.12787048645791,0,"No education, preschool",23,1,404,21,1
0.87502383645162,0.826746402648359,0,"No education, preschool",1,2,601,1,1
2.20043220004022,0.876926076472819,1,"No education, preschool",45,1,666,22,1
2.87865170888558,0.820993376770139,0,"No education, preschool",2,2,212,23,1
2.82769953185648,1.12561420757797,0,Higher,10,2,335,8,1
3.53333728766024,0.0835628301230371,0,"No education, preschool",4,2,667,8,1
1.912876258194,0.296813569157302,0,Primary,19,2,351,47,1
2.22742598416239,0.301957219499081,1,Primary,10,2,527,5,1
2.84362396277443,1.20195962848616,0,"No education, preschool",30,2,571,6,1
1.58019015383214,0.835094547704875,1,Primary,56,2,351,22,1
2.8941984624067,0.299369784412056,0,"No education, preschool",8,2,702,4,1
2.65549648603663,0.41789974377948,0,"No education, preschool",1,2,345,28,1
1.16308206882566,0.963681588755071,0,Primary,7,2,382,3,1
2.88464995151624,0.0470288944105506,0,"No education, preschool",12,2,532,30,1
2.22583073754102,0.308181056878448,0,"No education, preschool",11,2,639,31,1
2.27937678018823,0.836761986245483,0,"No education, preschool",15,1,672,17,1
1.99368738712981,0.932152184532106,0,"No education, preschool",51,2,237,45,1
2.16962291443959,1.42993058577654,0,"No education, preschool",22,2,41,31,1
2.73538268873706,1.44506746098873,0,"No education, preschool",4,2,327,47,1
2.40528530010521,0.171901035462588,0,"No education, preschool",54,1,149,36,1
0.817962933681309,0.0259723441069126,0,"No education, preschool",1,2,31,26,1
0.481441818527281,0.227977688084275,0,"No education, preschool",25,1,692,23,1
2.09669448842794,0.646801737011492,0,"No education, preschool",5,1,684,7,1
0.968909682292789,0.786561349281192,0,"No education, preschool",5,2,234,44,1
1.11245777090669,0.946643760767847,1,"No education, preschool",6,2,287,5,1
0.928578016400635,1.47445905009758,0,"No education, preschool",1,1,393,57,1
1.38779594033912,0.472584982276976,0,"No education, preschool",19,1,397,49,1
2.42427523417354,1.48214211022955,0,"No education, preschool",8,2,138,24,1
2.26197935577437,1.20050093845007,1,"No education, preschool",7,1,464,7,1
1.34279064631045,0.999457632997155,0,"No education, preschool",31,1,29,3,1
3.26366222768471,0.686922025275499,0,"No education, preschool",0,2,634,6,1
2.50188180457249,0.497342371256173,0,"No education, preschool",26,2,161,27,1
1.92849700970024,1.38688210012865,0,"No education, preschool",11,1,351,54,1
2.24173042483076,1.42692079568756,0,Primary,25,1,603,57,1
1.63139682884112,1.49465104086798,0,"No education, preschool",3,1,632,32,1
2.30722424217284,1.03690379705754,0,Higher,35,2,178,3,1
1.8256664766629,0.692301322580397,0,"No education, preschool",27,2,358,1,1
2.45496428913221,1.12931946419653,0,Primary,52,2,312,25,1
0.69059186537534,0.101521563841879,0,Primary,13,1,597,47,1
0.798541441378147,1.40820744527978,1,Primary,17,2,176,60,1
0.744746607080996,0.224986190782011,0,"No education, preschool",6,2,455,3,1
0.496839839213491,0.838148041148573,1,"No education, preschool",37,2,299,3,1
0.978320930798501,1.07337499408507,1,"No education, preschool",17,2,115,28,1
2.38748039276615,0.460822983193308,0,Primary,47,1,84,23,1
0.936439395596236,0.293029387933105,1,"No education, preschool",8,1,80,34,1
1.3731364502506,0.39110347583434,0,Primary,42,2,308,17,1
2.94939469530612,0.900315143182039,0,"No education, preschool",12,2,378,29,1
2.91683302478299,0.857757510603309,0,"No education, preschool",12,2,73,32,1
1.47456014513403,0.432902448359042,0,"No education, preschool",1,1,589,60,1
1.9252979451175,0.387273012180716,0,"No education, preschool",19,2,65,1,1
1.48452589552283,0.883704515188098,0,"No education, preschool",12,2,362,45,1
1.36316552382201,0.564471117672414,0,"No education, preschool",2,1,95,28,1
-0.538772442878634,1.0190106108644,0,"No education, preschool",37,1,562,1,1
0.456459030474126,0.809310921016246,1,"No education, preschool",8,1,309,9,1
0.38379591327399,0.708654590402633,1,Primary,14,1,221,60,1
0.924067286783606,0.330816162270397,1,"No education, preschool",19,2,414,1,1
0.0668915580117703,0.771352158379644,1,Secondary,20,1,61,1,1
1.60625416320726,0.16116174262473,1,"No education, preschool",69,1,465,2,1
1.1977536120002,0.210212766178787,0,Primary,35,1,506,8,1
0.571629225324541,0.791752139092326,0,"No education, preschool",4,1,130,50,1
2.82030827825561,0.178598493789226,0,"No education, preschool",75,1,700,1,1
3.03610053000644,1.01796344200605,0,"No education, preschool",28,1,54,6,1
2.25025651877418,0.127812735722303,0,Primary,7,2,599,3,1
2.03697759279653,0.060304538826555,0,"No education, preschool",58,2,167,46,1
1.08950288759291,0.193113028551549,0,Secondary,3,1,662,32,1
1.01575898963705,0.826072621173322,0,"No education, preschool",3,1,464,28,1
1.46868023022756,0.12846306712842,0,"No education, preschool",47,2,591,45,1
2.32912312948138,0.162171646938562,0,Primary,18,1,550,30,1
1.90541195484802,0.19566156015256,0,"No education, preschool",26,1,647,50,1
1.30326223035336,0.0900909146434665,0,"No education, preschool",2,1,191,45,1
1.7919015967007,0.384701541610897,0,"No education, preschool",4,1,611,53,1
0.804529198789895,0.101976177641094,0,"No education, preschool",18,1,214,23,1
2.43616043158799,0.135382163324296,0,"No education, preschool",30,1,115,14,1
0.853831841023564,0.860369211542517,1,"No education, preschool",10,2,643,43,1
0.743536840071827,1.05715426708096,1,"No education, preschool",18,1,597,5,1
2.10621409199193,0.634791767704398,0,"No education, preschool",75,2,555,5,1
2.21248823799029,0.190663767498821,0,Primary,19,1,682,50,1
1.5416705149582,0.975418731090516,0,"No education, preschool",10,2,103,23,1
0.779816481506676,0.201850513913572,0,Primary,5,1,128,33,1
1.7025072856231,1.064407672719,0,"No education, preschool",6,1,92,57,1
1.19664183701873,0.0562156201480925,0,"No education, preschool",19,1,366,37,1
1.20519986001462,0.0789677277066708,1,"No education, preschool",2,1,472,2,1
1.95932483775437,0.412276264266014,0,"No education, preschool",80,1,309,25,1
2.06347721544921,0.336580796618849,0,"No education, preschool",19,1,563,50,1
2.01020184820414,0.0855475179991722,0,"No education, preschool",12,2,483,33,1
0.906555849685222,0.423877977314502,1,"No education, preschool",25,1,295,4,1
1.18372039925203,0.525152270668089,1,Higher,30,2,672,54,1
0.73782056674704,0.390538511811852,1,"No education, preschool",13,1,477,4,1
2.06442764133558,0.908138556419969,0,Primary,15,1,521,9,1
1.26275312408194,0.23555481761238,0,Primary,2,1,254,5,1
1.49438931207493,0.56159788089329,0,"No education, preschool",18,2,325,2,1
1.7447236354588,0.42294249591893,0,"No education, preschool",0,2,238,41,1
1.54024352432549,0.76629705120334,0,"No education, preschool",5,1,482,42,1
2.03446030310676,0.944372592014164,0,"No education, preschool",54,2,497,42,1
1.8794847328341,0.510687591028303,0,"No education, preschool",7,1,342,7,1
2.06088344307005,0.212034419658691,1,"No education, preschool",10,1,392,44,1
1.47436816339716,0.168535326155931,0,"No education, preschool",33,2,560,28,1
0.426407306590974,0.0327312983431816,1,Primary,15,2,328,54,1
-0.160877745928317,0.0259226607018113,1,"No education, preschool",7,2,618,31,1
1.05646089066595,0.308914886307806,1,"No education, preschool",13,2,299,13,1
0.978768334005326,0.0478267539433241,0,"No education, preschool",73,2,692,29,1
1.91986375230208,0.732635066364795,0,"No education, preschool",3,2,313,7,1
0.585115185442865,0.751128884977758,1,"No education, preschool",6,2,682,2,1
0.887046394373775,0.184394458294749,0,Primary,0,1,641,38,1
1.55207101625159,0.265929892645121,0,"No education, preschool",49,2,319,60,1
0.589603310420662,0.754588651019246,0,Higher,18,1,25,50,1
2.2550353496033,0.707679403000414,0,"No education, preschool",8,1,224,40,1
